power,engine_size,mileage,maker_model,car_age,seat,price (€)
1.1842170915311923,1.6598341415548112,0.0015509106147933488,-1.5007320839449636,-0.768208054771929,0.15558476197762924,74960
0.001309724247167241,0.1673380117851662,1.2339230771048184,1.3788918080479944,0.362625652973237,0.15558476197762924,22970
-0.8436241095271364,0.1673380117851662,0.08025901641010072,1.1398868799307742,-0.3912634855235403,-2.087196406888865,27999
1.8601641585506352,1.6598341415548112,0.4525090027690069,-1.2501624012414265,0.362625652973237,0.15558476197762924,38499
1.6066840084183442,0.21134751304760444,-0.31918462050108415,-0.0050238241146186744,-0.3912634855235403,0.15558476197762924,38560
-1.451976469844635,-0.9960435868045059,0.6770632286030188,-1.0073025549287673,2.058876214590986,-2.087196406888865,6950
2.282631075437787,1.6598341415548112,-0.6675073426982169,-0.6989090992936448,-0.3912634855235403,-0.9658058224556179,39922
1.4376972416634834,0.21134751304760444,-0.8739587041993081,-0.06670251524164321,-0.768208054771929,0.15558476197762924,47480
2.282631075437787,1.6598341415548112,-0.05598471472157634,0.7775245695595051,2.058876214590986,-0.9658058224556179,94880
-0.5056505760174149,-0.7319865792298764,-1.1001461232285727,1.2902286895528965,-1.5220971932687062,0.15558476197762924,29440
-0.6746373427722757,0.5021929126950224,0.44115535850803383,-0.11681645178235064,0.362625652973237,3.51975651527737,33880
-0.8774214628781085,0.2209147959307432,-0.6784871234566623,0.9008819518135542,-0.768208054771929,-2.087196406888865,24990
0.33928325775688867,-0.9290726066225347,-0.8839152795824146,1.008819661285847,-0.3912634855235403,0.15558476197762924,28970
0.6772567912666101,0.13289579340586669,0.8279860214655207,0.11447863994399136,-0.3912634855235403,0.15558476197762924,38990
0.11960046097556976,0.1673380117851662,-0.9823004118265487,1.3711819716571163,-0.3912634855235403,0.15558476197762924,43670
0.6772567912666101,0.1979533170112102,-0.3103299585991121,1.2015655710577988,-0.3912634855235403,0.15558476197762924,29788
1.7418734218222327,1.6598341415548112,-0.9045761573536827,0.18386716746189397,-1.1451526240203176,0.15558476197762924,174489
0.5589660545382077,0.16925146836179394,0.4735437440428028,1.4482803355658969,-0.01431891627515164,2.398365930844123,51880
-1.1815976430368578,-1.6868014109671237,-0.9424544332676744,1.3634721352662382,-1.1451526240203176,0.15558476197762924,20774
0.001309724247167241,0.1979533170112102,0.8379229198221783,-1.5161517567267198,-0.01431891627515164,0.15558476197762924,26980
-0.8098267561761643,-1.6887148675437516,2.028284634843958,-0.7258935266617179,2.058876214590986,0.15558476197762924,6499
-0.5056505760174149,-0.7319865792298764,1.3883483806752115,1.2632442621848234,-0.01431891627515164,0.15558476197762924,16899
0.001309724247167241,0.21900133935411545,-0.07971520861886151,-1.288711583195817,-0.01431891627515164,0.15558476197762924,28700
2.282631075437787,1.6598341415548112,0.46559422535747674,0.8122188333184565,0.7395702222216257,0.15558476197762924,64880
-1.5026724998710932,-1.6887148675437516,-0.2870126822572523,1.0319491704584813,2.058876214590986,0.15558476197762924,5750
-0.20147439585866564,0.21900133935411545,-0.06773189951152596,0.6580221055008951,-0.768208054771929,0.15558476197762924,24480
-0.5056505760174149,0.22282825250737096,1.4379738413791527,-0.6834894265118886,-0.01431891627515164,0.15558476197762924,19985
0.8969395880479291,1.6598341415548112,0.33606036024484964,0.8122188333184565,1.493459360718403,0.15558476197762924,41500
-0.08318365913026313,0.1673380117851662,1.3395887091350185,0.9933999885040911,1.493459360718403,0.15558476197762924,17499
0.8462435580214709,0.21134751304760444,-0.37231259191291666,0.24169094039347946,-0.768208054771929,0.15558476197762924,48990
0.2547898743794583,0.21134751304760444,0.29959883023517353,0.1067688035531133,0.7395702222216257,-0.9658058224556179,28880
1.6066840084183442,0.1979533170112102,-0.8543997399091743,1.1745811436897255,-0.768208054771929,0.15558476197762924,50400
-1.232293673063316,-1.6868014109671237,-1.1003625705195097,-0.8993648454564744,-0.01431891627515164,0.15558476197762924,21490
-0.5563466060438732,-1.3041100956415737,-0.5120194796995872,0.6194729235465047,-0.768208054771929,0.15558476197762924,17980
-0.9281174929045668,-0.5406409215671014,2.352247198297443,1.2015655710577988,-0.01431891627515164,0.15558476197762924,12950
-0.74223204947422,-0.7319865792298764,-1.1001658002550214,1.224695080230433,-0.01431891627515164,0.15558476197762924,33490
-0.48875189934192886,1.110672104062647,2.762198367332302,1.3017934441392136,2.058876214590986,2.398365930844123,12950
1.8601641585506352,1.6598341415548112,-0.5867921802051292,-1.1499345281600117,-1.1451526240203176,0.15558476197762924,76989
-0.8098267561761643,-0.9290726066225347,0.060581989961273876,1.2015655710577988,0.362625652973237,0.15558476197762924,16930
-0.8774214628781085,-1.6887148675437516,0.5525076511819449,-0.5601320442578395,0.7395702222216257,0.15558476197762924,13990
-0.13387968915672133,0.22665516566062643,-0.35066786281920714,-0.3789508890722049,-0.01431891627515164,0.15558476197762924,32480
0.001309724247167241,0.21900133935411545,-0.027964629058446915,-1.2732919104140608,-0.01431891627515164,0.15558476197762924,36670
1.8601641585506352,1.6598341415548112,-1.1003625705195097,-1.1190951825964994,-0.01431891627515164,-3.208586991322112,69540
1.8601641585506352,1.6598341415548112,-0.6849018340789799,-1.2501624012414265,-0.01431891627515164,0.15558476197762924,50999
-0.5056505760174149,-0.7319865792298764,0.41378461471771566,0.985690152113213,-0.01431891627515164,0.15558476197762924,24980
-0.5056505760174149,-0.7281596660766209,-0.9371809901793888,-1.4930222475540855,-1.1451526240203176,0.15558476197762924,31890
-0.9281174929045668,-0.8027844725651032,-1.1001658002550214,0.881607360836359,-0.01431891627515164,0.15558476197762924,30897
1.7756707751732048,1.6598341415548112,1.5265598144517711,0.0026860122762593927,-0.01431891627515164,0.15558476197762924,33880
0.9307369413989013,1.6598341415548112,0.6202556532452558,-1.304131255977573,-0.01431891627515164,0.15558476197762924,39590
