power,engine_size,mileage,maker_model,car_age,seat,price (€)
0.8202418058005153,0.8840527679844288,-0.01981206859386056,-1.5007320839449636,-0.5471698267018393,0.15558476197762924,74960
-0.07882520927145187,-0.016806615394841514,1.120537957851299,1.3788918080479944,0.08986751368370731,0.15558476197762924,22970
-0.7210159343228569,-0.016806615394841514,0.05301884479877297,1.1398868799307742,-0.3348240465733238,-2.087196406888865,27999
1.3339943858416394,0.9120073634646664,0.39747264968923324,-1.2501624012414265,0.08986751368370731,0.15558476197762924,38499
1.141337168326218,0.003933890929205751,-0.31659804066884223,-0.0050238241146186744,-0.3348240465733238,0.15558476197762924,38560
-1.1833932563598686,-0.5650773912653083,0.6052592455984167,-1.0073025549287673,2.8503626553544095,-2.087196406888865,6950
2.5284691344372527,2.7516000982932063,-0.6389112478879418,-0.6989090992936448,-0.3348240465733238,-0.9658058224556179,39922
1.0128990233159367,0.003933890929205751,-0.8299467337168197,-0.06670251524164321,-0.5471698267018393,0.15558476197762924,47480
1.899122223886876,1.6352198013727492,-0.07305146628387567,0.7775245695595051,1.3639421944548007,-0.9658058224556179,94880
-0.46413964430229493,-0.44063435332102474,-1.0392445710789002,1.2902286895528965,-0.9718613869588705,0.15558476197762924,29440
-0.592577789312576,0.14100158489682246,0.3869667904323459,-0.11681645178235064,0.08986751368370731,3.51975651527737,33880
-0.7467035633249132,0.008442696651824722,-0.6490711603062143,0.9008819518135542,-0.5471698267018393,-2.087196406888865,24990
0.17805108074911016,-0.5335157512069755,-0.8391598442609878,1.008819661285847,-0.3348240465733238,0.15558476197762924,28970
0.4349273707696722,-0.03303831599626981,0.7449125220287915,0.11447863994399136,-0.3348240465733238,0.15558476197762924,38990
0.01108149223574485,-0.016806615394841514,-0.9301984860017797,1.3711819716571163,-0.3348240465733238,0.15558476197762924,43670
0.4349273707696722,-0.0023784370824608075,-0.30840456291217094,1.2015655710577988,-0.3348240465733238,0.15558476197762924,29788
1.2440876843344426,0.8461787999144295,-0.8582779590265541,0.18386716746189397,-0.7595156068303549,0.15558476197762924,174489
0.3450206692624755,-0.015904854250317717,0.4169367112934146,1.4482803355658969,-0.12247826644480826,2.398365930844123,51880
-0.9778922243434189,-0.890613164438398,-0.893327836096759,1.3634721352662382,-0.7595156068303549,0.15558476197762924,20774
-0.07882520927145187,-0.0023784370824608075,0.7541074248446115,-1.5161517567267198,-0.12247826644480826,0.15558476197762924,26980
-0.6953283053208007,-0.8915149255829218,1.855583951266453,-0.7258935266617179,1.1515964143262851,0.15558476197762924,6499
-0.46413964430229493,-0.44063435332102474,1.263432209927646,1.2632442621848234,-0.12247826644480826,0.15558476197762924,16899
-0.07882520927145187,0.007540935507300928,-0.09500998667175468,-1.288711583195817,-0.12247826644480826,0.15558476197762924,28700
2.284436658917719,1.4584746170460856,0.40958078904075856,0.8122188333184565,0.30221329381222284,0.15558476197762924,64880
-1.221924699862953,-0.8915149255829218,-0.28682840481960326,1.0319491704584813,2.000979534840347,0.15558476197762924,5750
-0.23295098328378908,0.007540935507300928,-0.08392148010772622,0.6580221055008951,-0.5471698267018393,0.15558476197762924,24480
-0.46413964430229493,0.009344457796348515,1.3093521008217015,-0.6834894265118886,-0.12247826644480826,0.15558476197762924,19985
0.6018969592830375,0.8840527679844288,0.289719313324832,0.8122188333184565,0.726904854069254,0.15558476197762924,41500
-0.14304428177659237,-0.016806615394841514,1.2183134590809095,0.9933999885040911,0.726904854069254,0.15558476197762924,17499
0.5633655157799532,0.003933890929205751,-0.36575890720886983,0.24169094039347946,-0.5471698267018393,0.15558476197762924,48990
0.11383200824396966,0.003933890929205751,0.25598039269569445,0.1067688035531133,0.30221329381222284,-0.9658058224556179,28880
1.141337168326218,-0.0023784370824608075,-0.8118482517387502,1.1745811436897255,-0.5471698267018393,0.15558476197762924,50400
-1.0164236678465033,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,21490
-0.5026710878053792,-0.7102609355336392,-0.4950337784807944,0.6194729235465047,-0.5471698267018393,0.15558476197762924,17980
-0.7852350068279974,-0.35045823886864536,2.1553559907905324,1.2015655710577988,-0.12247826644480826,0.15558476197762924,12950
-0.6439530473166883,-0.44063435332102474,-1.0392627788072484,1.224695080230433,-0.12247826644480826,0.15558476197762924,33490
-0.4512958298012668,0.427761628855389,4.949969176307622,1.3017934441392136,4.124437336125503,2.398365930844123,12950
1.3339943858416394,0.9074985577420475,-0.5642231462037962,-1.1499345281600117,-0.7595156068303549,0.15558476197762924,76989
