maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-1.5007320839449636,0.21869740385860045,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.0015509106147933488,-1.731056994266687,1.1842170915311923,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,0.6769519147780376,-0.013876738547690786,-0.3298729651367328,1.4756716064439306,-0.112568475149418,-0.768208054771929,0.46580202229979845,74960
1.3788918080479944,1.0725027012137918,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.2339230771048184,-1.731056994266687,0.001309724247167241,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,-0.33667914109041414,-0.3413821736969257,-0.8187228171581619,0.362625652973237,0.46580202229979845,22970
1.1398868799307742,0.6256443586050022,1.8921371612559006,0.4196147941480617,-2.087196406888865,-0.43464405125156313,0.08025901641010072,0.5776817304756747,-0.8436241095271364,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,-0.7304132058396808,1.1262631558070055,-0.9165653323440611,-0.3413821736969257,1.2997402088680696,-0.3912634855235403,-0.9634689509988491,27999
-1.2501624012414265,1.602913855796178,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.4525090027690069,0.5776817304756747,1.8601641585506352,-0.6229764050290238,1.6598341415548112,-0.0712450156555223,-0.7304132058396808,-1.154016632902387,1.1225649833788571,-1.2499090637673538,-0.112568475149418,0.362625652973237,0.46580202229979845,38499
-0.0050238241146186744,1.5283131308197524,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.31918462050108415,-1.731056994266687,1.6066840084183442,-0.6229764050290238,0.21134751304760444,-0.2082929925772715,0.6769519147780376,0.8982351769360662,0.2990176929834195,-0.3413821736969257,1.2997402088680696,-0.3912634855235403,0.46580202229979845,38560
-1.0073025549287673,-1.4866751691024895,-1.9993284012134025,0.4196147941480617,-2.087196406888865,-0.43464405125156313,0.6770632286030188,0.5776817304756747,-1.451976469844635,-0.6229764050290238,-0.9960435868045059,0.6139948689532237,-0.7304132058396808,0.21415124032324848,-0.12024274576334872,-0.3413821736969257,-0.8187228171581619,2.058876214590986,0.46580202229979845,6950
-0.6989090992936448,-0.7029945532251383,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.6675073426982169,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,-0.0712450156555223,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.112568475149418,-0.3912634855235403,0.46580202229979845,39922
-0.06670251524164321,-0.7440249519621723,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.8739587041993081,0.5776817304756747,1.4376972416634834,-0.6229764050290238,0.21134751304760444,0.7510428458749729,-0.7304132058396808,1.354291134677945,0.7686438337874294,-0.3413821736969257,-0.112568475149418,-0.768208054771929,0.46580202229979845,47480
0.7775245695595051,-0.28784151873132957,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.05598471472157634,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,0.6139948689532237,-1.43409576614854,-0.4699326962895693,-1.6557160409138505,-1.2499090637673538,-0.112568475149418,2.058876214590986,-0.9634689509988491,94880
1.2902286895528965,-1.412820451375828,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.1001461232285727,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,1.1621867766402205,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-1.5220971932687062,0.46580202229979845,29440
