maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-1.5007320839449636,0.21869740385860045,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.01981206859386056,-1.731056994266687,0.8202418058005153,-0.6229764050290238,0.8840527679844288,-0.8935328771860175,0.6769519147780376,-0.013876738547690786,-0.3298729651367328,1.4756716064439306,-0.112568475149418,-0.5471698267018393,0.46580202229979845,74960
1.3788918080479944,1.0725027012137918,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.120537957851299,-1.731056994266687,-0.07882520927145187,-0.6229764050290238,-0.016806615394841514,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,-0.33667914109041414,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,22970
1.1398868799307742,0.6256443586050022,1.8921371612559006,0.4196147941480617,-2.087196406888865,-0.43464405125156313,0.05301884479877297,0.5776817304756747,-0.7210159343228569,-0.6229764050290238,-0.016806615394841514,-1.0305808541077668,-0.7304132058396808,1.1262631558070055,-0.9165653323440611,-0.3413821736969257,1.2997402088680696,-0.3348240465733238,-0.9634689509988491,27999
-1.2501624012414265,1.602913855796178,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.39747264968923324,0.5776817304756747,1.3339943858416394,-0.6229764050290238,0.9120073634646664,-0.0712450156555223,-0.7304132058396808,-1.154016632902387,1.1225649833788571,-1.2499090637673538,-0.112568475149418,0.08986751368370731,0.46580202229979845,38499
-0.0050238241146186744,1.5283131308197524,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.31659804066884223,-1.731056994266687,1.141337168326218,-0.6229764050290238,0.003933890929205751,-0.2082929925772715,0.6769519147780376,0.8982351769360662,0.2990176929834195,-0.3413821736969257,1.2997402088680696,-0.3348240465733238,0.46580202229979845,38560
-1.0073025549287673,-1.4866751691024895,-1.9993284012134025,0.4196147941480617,-2.087196406888865,-0.43464405125156313,0.6052592455984167,0.5776817304756747,-1.1833932563598686,-0.6229764050290238,-0.5650773912653083,0.6139948689532237,-0.7304132058396808,0.21415124032324848,-0.12024274576334872,-0.3413821736969257,-0.8187228171581619,2.8503626553544095,0.46580202229979845,6950
-0.6989090992936448,-0.7029945532251383,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.6389112478879418,0.5776817304756747,2.5284691344372527,-0.6229764050290238,2.7516000982932063,-0.0712450156555223,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.112568475149418,-0.3348240465733238,0.46580202229979845,39922
-0.06670251524164321,-0.7440249519621723,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.8299467337168197,0.5776817304756747,1.0128990233159367,-0.6229764050290238,0.003933890929205751,0.7510428458749729,-0.7304132058396808,1.354291134677945,0.7686438337874294,-0.3413821736969257,-0.112568475149418,-0.5471698267018393,0.46580202229979845,47480
0.7775245695595051,-0.28784151873132957,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.07305146628387567,0.5776817304756747,1.899122223886876,-0.6229764050290238,1.6352198013727492,0.6139948689532237,-1.43409576614854,-0.4699326962895693,-1.6557160409138505,-1.2499090637673538,-0.112568475149418,1.3639421944548007,-0.9634689509988491,94880
1.2902286895528965,-1.412820451375828,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.0392445710789002,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.1621867766402205,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.9718613869588705,0.46580202229979845,29440
-0.11681645178235064,1.102342991204362,0.9192707706385748,0.4196147941480617,3.51975651527737,-0.43464405125156313,0.3869667904323459,0.5776817304756747,-0.592577789312576,-0.6229764050290238,0.14100158489682246,-0.8935328771860175,-0.7304132058396808,-0.9259886540314478,0.421528860149683,-0.3413821736969257,0.5935858668593259,0.08986751368370731,0.46580202229979845,33880
